PC1,PC2,PC3,PC4,PC5,PC6,PC7,PC8,PC9,PC10
-1.5573258147274105,0.40101898716406953,0.23529739864778562,0.9553429720342816,0.9346726321631901,0.6674923660229389,0.42454678187093703,-0.3950210025754496,0.3088893868129306,-0.3578687860754669
-0.8969345127816651,-0.26552228788047466,0.18761013658781794,-0.3730110097175018,-0.19051746381473758,0.7529403989862831,-0.4197986969794609,0.2639508647402621,-0.32499564266976133,-0.5336648264514062
-1.126609324093854,0.11556428851410307,0.21054226032773557,1.0372816928736144,0.19999692888697262,-0.9984319147055407,0.34895831489192186,0.12466058376899439,-0.018040412594647042,0.04836877312395162
-1.9932111017691219,0.5068261642754399,0.29356717514574027,-0.15162414130615698,0.2409358145062886,0.04173209662315375,-0.4541711475720711,-0.15504966283863159,1.0427309813235404,-0.6900381713698358
-2.049020113814996,-0.05073219419724366,0.2876706190010667,-0.5003480008617344,0.6090106752354596,-0.5799387962470325,0.4666677109608704,-0.36189059253712397,-0.06961577265057156,-0.022549929568400948
-1.9039772718572454,0.45870959697539615,0.29108883265243296,-0.447393778578522,0.4861602532809238,-0.42621019015618217,-0.19219389001506298,0.06835802723607903,0.01287777235834645,0.028619105085859745
-1.9854273001199902,0.42517672946487844,0.2878617838103238,-0.5441905740307484,0.7445890937759941,0.5697973835859322,-0.44960284300382175,-0.07653616945957509,0.5192492271081948,-0.5114821321854511
-0.7452432440453394,0.40475526891561364,0.19845718595914816,-0.10374711530408702,-0.2842712499789607,0.5177555281621954,-0.3335144225169914,-0.5519397595252166,0.09576414033803539,0.003477032674420787
-1.7956664912695144,0.10155610048655186,0.26257059554269546,0.02665117908800969,0.46116772484595236,-0.0040480648016595795,0.3602055879214465,0.05179312674389279,-0.21912784237404825,-0.36043982639261146
-1.8797738248002518,0.17241958534111887,0.301594951032311,-0.9413282196510538,0.7281244206704863,-1.4785263759560763,0.12359013969451962,0.140355897471446,0.7110778555108385,-0.33559365580940564
-2.225798035208954,0.1584981306153031,0.3180155247920523,-1.5532870428199022,-0.07805043231218417,0.3328824150483006,0.1628103339808606,-0.3376034688773671,-0.39077452012855457,-0.2720533546320503
-0.34665721682130346,0.20737704750419073,0.16216490546366252,0.559278428910976,-0.14579955391240404,0.0033199987358245595,0.8519210896528416,-0.5920479783471058,0.3865253522879505,-0.11433144683446092
-1.6495166023639796,0.10261711405328636,0.24898773988298012,0.5137286803176132,-0.00991890467316205,-0.4599565632005363,0.917427168999684,-0.44325555263822375,-0.9528148758170555,-0.4973188479409527
-1.5231658228542764,0.3858105416748102,-6.961412119438083,-0.18817600579937782,1.1443918909193374,-0.6098991919862068,0.028615026968331892,-0.22071800150395782,0.21688352466447944,1.0826685149280926
-1.8692205355300464,0.4840679169671756,0.2571083923421958,0.9941415351144447,-0.31078241621288205,0.5687798176620611,-0.6108162862809164,-0.14456191843506638,-0.1852140768702702,0.19464708556063984
-0.42202249306779566,0.15045169975254563,0.14941165305295198,1.1414436552307654,1.574134062947611,0.438672085670839,-0.46156243284167126,-0.3819149213806797,0.5548659994837393,-0.43863768888986615
-0.36480523017080363,0.15876364809471805,0.1646010634718511,0.5383097280837579,0.32480662285231016,-0.6237799998631147,0.20390981503014713,-0.7898442166028475,-0.2798270326226014,-0.12024406303927326
-1.0214489251276746,-0.0022294932913618846,0.21002080301622278,-0.6323251779464932,0.4024339049513093,0.7658472526030503,0.6876098008232364,-0.27573292316993625,-0.6404755348323717,0.1602271033864132
-0.4532038439381481,0.07466999882231799,0.18445344491678345,-0.8328207151853628,0.45311047317852365,0.24996456452796403,0.2518327824429356,-0.06535617190822028,-0.47457398627463726,-0.0639484899011251
-1.1892087171886931,0.3754276317316083,0.22803317998479086,0.826416534712127,0.48678805556027854,-0.012138001889445117,0.29563598037830074,0.09287282481955392,-0.31190853586513284,-0.5550592917036375
-0.7877303159471057,0.29025007144333403,0.22822976538249107,-0.6197937380124938,0.7347347956843321,-0.19515244588271863,0.5519060441935952,0.5039517747901262,0.28247787045293526,0.2199041856461273
-1.1220574491569766,0.03328357805194038,0.23497373032024194,-0.015938607921391908,-0.6891907681531889,-1.3363717806298043,0.9933263707128829,0.43090248942404213,-0.48633276402849485,-0.2987672428848567
-0.8579989288000789,0.3677389623183001,0.21939112762836824,-0.24714740019413017,0.048554090206048346,0.016269788273197475,-0.4876979890449136,0.023403673103006773,0.15702586917730335,0.6356036047044625
-1.311857272829838,0.15879212950793406,0.21321987937491813,0.07961465529192961,0.10022922534785432,0.401736430475765,-1.1561921822338672,-0.5198914586390821,-0.06387272638847395,-0.28737640827971167
-1.2676573879527189,0.16627643478735324,0.21790000211712832,0.2187835657429636,-0.5150262684464947,0.09522269152402743,2.8799531998826587e-05,-0.4714041508245311,-0.5335300795262321,0.15659854340119425
-1.400285136106942,0.5440959133077399,0.29051506727519916,-1.2931981205966123,0.7671887440180013,-0.48854790662477465,1.3948357026233418,-0.09031912359219034,-0.09350137572143652,-0.3793406433440274
0.04671429245285886,0.7962257731476539,0.17247780078342362,0.1111779261024922,-0.3655463549254757,0.06023809718590723,0.7550617119052174,-0.10808882579778245,0.13291250043650973,-0.4222143602917355
-0.6259097150987962,0.15719041127415767,0.18426021092046957,0.3319549123216265,0.2760611157821772,-0.09162972137945515,-0.1895732421829451,0.0362823954412454,-0.48231156050861257,0.015287127457518267
-0.9927092512021762,0.14924424502490627,0.21131143563053464,-0.029148013034869698,-0.7028147557845662,0.18017611830150868,0.48674251936881374,0.3362247276420337,-0.23944490126074838,0.1890389043482941
-0.45287477335727405,-0.0140167478139432,0.165984203965012,-0.22479128477149987,-1.0245288831339059,0.49533384387353385,0.17875770096881435,-0.006580362360778614,-0.7319524029087018,0.872690822090114
-1.3410344738534314,0.11318215743506528,0.22213140618764426,0.5156457972590394,-0.4729920974053389,0.5077448762585739,-0.2215645640534603,0.3050116109974708,-0.4921263411817896,0.9540096492846991
-0.5819337441079928,0.2971770936611216,0.1827674522093568,0.06501979736663487,-0.12388378253268209,0.2561958723844735,-0.5737538823235026,-0.6009009792706534,-0.2724183965209309,0.431095898787036
-0.5700491379452235,-0.17508893512119014,0.15520050552653042,0.48845242304745506,-0.5809898777548228,-0.003995310776795843,-0.31515272422051555,-0.17241145904031782,0.027510167583585883,0.5480444947742458
-1.0467278794587138,0.16744859430882983,0.2150242947994591,0.4823773283351298,0.3462002409874956,0.6165734489687674,-0.017911425781168513,0.6273568699072537,-1.3658641026801035,-0.6088977430881991
-1.019206868652444,0.25562425982474685,0.2272433874142418,-0.591193325503806,0.04282179887289959,0.08767441632005935,-0.30795736256732503,0.4597007054273189,-0.10214642155273351,-0.31833220003811663
-0.5058725636107791,0.16206487337826625,0.18284306270309525,-0.22201235924823234,-0.003876262777786341,-0.004912264057742865,-0.716150725125309,0.47827494997330705,0.3393499404962186,0.4494142289347149
-0.99633299364528,0.1547073557661678,0.18587914282493315,0.7555917252611981,-1.176682951442591,-0.15743346062881738,-0.7095423127154924,-0.7376643571326583,-0.03772585306827963,-0.32133368030112647
-0.25979147052716195,0.01784725267279047,0.13277634049196227,0.8841403018753271,-0.11808702787531337,0.8383655345170422,-0.8621697650648488,0.4762611585245264,0.23113516374688853,0.3385967421736746
0.0468026630939029,0.02477264400248511,0.14372204272582392,0.7292232275445532,-0.505794285211965,0.09701925785666908,0.02876867329582545,1.5114515714866652,-0.5118626160861877,0.04923103621585815
-0.6050542512274146,0.09358721308033957,0.18577093006799206,-0.38806171409815254,-1.116039627847246,0.2681554068731559,0.17184968646615378,-0.250921819515681,0.2720742881496114,-0.2606084002523996
-0.26009096407360954,-0.3289587430187124,0.13621825202809518,1.0176764315396059,-0.09435813129697641,-0.6332311062352372,0.1494679768580115,0.05469122500814162,-0.5642393876090648,0.2988292451885113
-0.2930945333848191,0.301942592427847,0.1725988294632519,-0.09095956429176448,0.3565037343501003,0.3384596904666154,0.4327346116432088,-0.5820856677303123,0.17173029832553366,-0.8701041438712511
0.012201494463944492,0.35105584836502285,0.1482245626897587,0.3248765076443122,-0.30612969713272103,0.2154598758040716,0.4637986610275415,-0.3820636151263639,-0.02372198122768138,-0.26813149597831415
-0.19000536722150801,0.010717441255453741,0.16873354699228663,-1.310129418507635,0.03337695107538898,0.10986449923043695,0.11128961832633107,-0.8245296996686992,0.4549811812035253,0.0684398994961487
-0.4415447859554022,0.055865066866908814,0.18080241201635694,-0.1729227940087197,-0.714912034897022,-0.09524158300814065,0.07927752206475953,0.40016567450661333,-0.3981616838031479,-0.2599822719918012
-0.9278699740029492,0.1381792689334927,0.19239973574976424,0.36368638350536303,-0.3226701490786933,-0.37679671622371547,-0.6896605586039379,-0.9288292327566098,-0.6472457374590346,0.7036522659530466
0.3708489629118141,0.2474823281345721,0.12930880823747073,0.35979731872613874,0.38903944237445076,0.004457936114199791,0.6869620451551978,-0.16610264149132586,0.7325888487881138,-0.305700716646391
-0.185572025698254,0.08387943574534179,0.15649898627741254,-0.10636512129940544,-0.5447261680688177,0.7898937366504383,0.27721053317413435,0.20633239036616874,0.002947412618420678,-0.7301619867433271
-0.30869435182960747,0.15284139039081734,0.18885167814083217,0.10207994937030367,0.5739561381607956,-1.1102652226180616,-0.3015380036299746,1.0543412837872623,0.5076294015309349,-0.5631571463840465
-1.4173057311524133,0.34549611908862393,0.2511860088642896,-0.0574563565358217,-1.0874238860200314,-0.38493748900205443,-0.9455651663768088,0.03583893488735428,0.17891355470232195,-0.12388535483714574
0.1817705123352853,-0.38332396229955545,0.11496065651085542,-0.27774924292996417,-0.22196554688013662,0.0007314378285709483,0.09344484165847498,-0.07533245388209693,-0.3159293966481543,0.1513342638043706
-0.34239919795252005,0.023892856722338582,0.1540747310373214,0.11675033833128573,-0.4084114970424882,0.8179511412472447,0.516021529008273,0.25453718856334484,-0.10961861949447618,0.23095972440639778
-0.8868087207478763,0.21078324910928706,0.22098100286255062,-0.6601404736358681,0.1422883775760135,-0.5204020790764342,-0.10182535017609692,0.08902074090362166,0.18497858313510426,0.20071724467897178
0.5175045212298492,0.004278929619183856,0.09556032433961001,1.1022799187605536,-0.5288856069956646,-0.39927087262091376,-0.5118565987683699,-0.08013566582011972,-0.19931986476880778,-0.26457011557268406
0.5427629804069228,0.25799568211699037,0.12441975581400014,0.042881254379002906,-0.1706505369378875,-0.5806343746479159,0.4011687125238617,0.14139927652615258,0.41442984171588365,-1.0488590366694845
-2.5612210087329674,0.8365192944447363,0.3240214555851327,1.0920416679045106,0.8714596677033758,0.09733217997703135,0.5069331900216268,0.21865087823313425,-0.003912207462967696,-0.03772166908932979
-3.4137764091031637,0.7756406912309063,0.3950983742109823,-0.021786128386525508,0.09141679821937647,0.2884058823058018,-0.08683590840013262,0.4730195475840846,-0.4705155373760555,-0.41699537028320405
-2.691298807702499,0.5453465858473922,0.33454420911707433,-0.7873616503393824,0.09530471036574424,0.27946279540494384,-0.14217564341731395,-0.5785667799873264,0.6913918892652134,-0.31821259488383685
-1.8668621230443363,1.0333280498961714,0.2859047553401145,0.5860713975453096,0.27681090004023395,-0.018318315419723497,-0.33405646863452043,-1.1476399828730979,0.6826015289175116,0.20207979194635137
-3.2257341414683918,0.4050533621688421,0.3907819588674228,-1.038885921885413,0.059526664158116395,-0.4273402417825501,0.5944509305421946,0.4318498311916953,-0.48808660792767383,0.22854940078657188
-3.157270789480765,0.929983021809804,0.37491736421875516,0.7266276805630064,-0.751952484056181,0.1531539755253488,0.754407395919851,0.21259150779551456,0.4896618818982448,-0.24562436516432287
-2.710948155856361,0.5108032757285221,0.3547486293776938,-0.003236196696911072,0.32581416052533896,-0.7494391325004034,0.8498476971651703,0.6727010590969965,-0.18865277651750154,-0.046486770854478325
-2.5775657720568645,0.543076080128543,0.2878094989468918,1.2152053003753822,-0.28707100034544386,0.9060714041703261,-0.3349370846544349,-0.37502930999324235,0.29048245288211694,-0.025572647570413228
-3.3082673590676515,0.5671305919143604,0.3935111485222557,-0.6280681607139732,0.8920061721840141,-0.04138588240303801,-0.45145161539217593,0.4151817820079268,-0.46827170702721216,0.9441163387003247
-2.4307039975886298,1.0887326870441854,0.3654985446024803,-0.4861894604578299,0.481392779757591,-0.5057433541095528,0.20226315291809047,0.7481825393819242,1.231450055355732,-0.4061167992301624
-2.8081268968822615,0.5423498083195215,0.3378362457104869,0.43431916594767306,0.7497100124401344,0.307556944735515,0.08073239401571042,0.5024846667368221,0.04145219878774068,-0.49870832679125143
-2.900646757337609,0.4630893480162282,0.34847183407920523,-0.3374551154401778,-0.03973559286416652,-0.20783925867243952,-0.4911100455037633,-0.016833025822956142,0.14378662758818295,0.3928806293929614
-2.828963005863921,0.7490813403985157,0.3470301061581471,0.5137203975365816,-0.32323460760499023,0.8675264017494231,0.3190053122016555,0.4965117328434973,0.11054790427797681,-1.0286091303929528
-3.7825788584329585,0.22133618231757304,0.3764717736300918,0.9800463308251087,-0.43284355154119525,-0.9002932078410745,-0.381289451189323,-0.29674026100526246,-0.9653303172567619,-0.13091705233843753
-2.794544816668475,0.7431240647802309,0.3401326525627322,0.48736494240704414,-0.8432646485752736,0.5838827459374603,-1.2161151198165576,0.4334707087932466,-0.21198518945735675,0.38238808404343605
-2.8760880327237017,0.7424438533741136,0.3922934287958041,-1.3660170722703617,0.5990278635221747,-0.7753227117802528,-0.11076093454404953,0.5452367139156593,0.7718838778294291,0.5147829556609471
-3.4552784460406607,0.47055061148312377,0.36310270139989576,0.7840570206457629,0.5559115225701113,-0.4243249244108524,-0.3221065410534721,-0.8245872745799071,-0.22897474410392019,0.6639135357209216
-3.0305536523528676,0.7577595734423054,0.37391405803684075,-0.11941053505154695,1.3084694962443937,1.0387258131672281,-0.4526977952748055,0.9713328415608283,-0.6217729907587717,-0.3420343769812956
-2.7016958787416927,0.44645217771839985,0.3424344957554141,-0.05967937743197573,0.23090928328084367,-0.4820730762900209,-0.7260619545570229,0.17698966338654018,-0.14850879965589273,-0.8980593121701306
-2.8326198700021403,0.911585969607432,0.357599861039329,0.026260366554268586,0.3519471963646901,0.7438593817129054,0.21084345143317693,-0.32840894915075364,-0.3795903388981209,0.012554758284927442
-3.234943236038946,0.7817193340227678,0.3648526216382959,1.2221753590698203,0.6178458709037594,-0.29575704547063963,0.2794644570831539,-0.31583980838537556,-0.6352652292474816,-0.2947415721483421
-2.786131451185559,0.7281319020356216,0.3609515114715927,-0.24240298280757372,-0.18111694077948165,0.16875868885633558,0.2116011762032722,0.584630472068381,-0.026289096921868493,0.45039383107585673
-3.319203197822553,0.547577303743356,0.36933632217089957,-0.2883931823212661,-0.19003088832700332,0.17918932680205749,-0.04318439586320965,-0.6626114857808882,-0.05391092613899202,0.14368565426646518
-3.6535420079711036,0.8933025980024617,0.44035676013680175,-1.3942316187370853,-0.8730227326515307,-0.16050245139158986,-0.2105350525749365,0.3523792285266085,-0.18999476605012497,-0.708019460050854
-2.904731094899303,0.4292039615040248,0.3176178630998936,0.4076472028174283,0.019300122379494116,-0.01311027188183741,-1.0613405868109493,-1.1075042233312622,0.02551191209014855,0.7770159262992008
-2.470734425794084,0.6440933981120238,0.31064399157352385,0.5953939010731302,-1.0806655772127944,0.3186832781526831,0.18862667600136981,-2.2744964497014527e-05,0.5352661768608246,-0.17593605414911004
-2.5277242957052586,0.3617918074388088,0.3035366046701483,0.472956336320732,-0.11136295597173274,0.30367979474893564,-0.10649936161477952,0.2529678511010175,0.006680283994230119,0.2994954478212932
-2.697039820530348,0.9560511246499565,0.3491881276530036,0.6972754510543473,0.990388612014592,-0.6503264125184886,-0.12339775807678229,-0.7046826812677043,0.5443150285613556,-0.3955094363878299
-3.798546694073298,0.7691461240428056,0.4281768701030223,-0.28076170566506703,0.3243805998219393,0.05817973525815847,-0.1543720498227422,0.41891270275740666,-0.8631141236427954,-0.05756701569357778
-2.7966160592848466,0.6388419086195182,0.33168593983229155,0.7006020590869728,0.04183243379135685,0.20229142417683882,0.4973517056302137,-0.13077525168666174,-0.6681553196059302,-0.18934395084985078
-2.8343918182791756,1.1665918751275037,0.3568916010207351,0.6013540274217373,0.4077734132542937,0.6358277890815379,0.13446687466801754,-0.28329189742677213,0.3234287103027152,-0.5472967517694446
-3.340968436247998,0.969989994488782,0.3954954366990649,-0.2181224463892973,0.6244263676360816,0.042451825217654615,1.0787405543849389,-1.0585448638899748,-0.6376964702881515,0.9718423838803505
-3.5880871977049993,0.48817540235798434,0.40346071946932394,-0.6012374159899816,0.5931401625230195,0.7185056180299416,-0.05007415270414177,0.4163520446147808,-0.4275525608643065,-0.13211647108178592
-1.8719338359094226,0.5771209376770945,0.28632069402102656,-0.25026587939280787,0.16422684308914398,0.31783839400615965,-0.587001719129985,0.10095106712266835,0.35238242525917257,0.29866946371904246
-1.7381025872861469,0.22063979363625147,0.2747040031182925,-0.16711149193353364,-0.7241252595178013,-1.1729513638729019,0.4377208139703613,0.052951999586983885,0.07199644297257812,0.9743762539433017
-2.043669655035222,1.1180213694412822,0.34494564008239426,-0.9839833450633284,0.9056613050489133,-0.5357927703142418,0.25911017739842385,-0.04696380525348188,1.1744433990125147,-0.0852415800604026
-3.289549154874327,0.4802655473329598,0.3668773930838735,0.29787306757961896,-0.2649176677923138,-0.5782061424062943,-0.18963325547289522,-0.09482389462141942,-0.3332763243623389,0.26218163104647857
-3.268353037419866,0.18578703087489634,0.3403369071614546,0.8955115087414169,0.4701404197013405,-0.027233807742172687,0.16699366405521537,-0.21268114475075503,-0.6252834607260096,0.2175472534490287
-3.243455426750798,0.5965898115301119,0.36545576226695164,0.20383394050658277,0.06217333600397544,-0.08034029374153008,0.22127188749522358,-0.1589782611901781,0.21650348732347757,0.4398308882344097
-1.1064328507094305,0.7022459711517186,0.25163486338177765,-0.21393268694209372,0.15081610653523847,-0.23867328285919914,0.357967844918126,0.2529552574701113,0.05347709514530871,0.5305691220117098
-2.7999708802055427,0.916801141598812,0.37893852302551606,-2.1230279485608126,0.1459971908566579,1.3595939635044467,-0.027360098185187753,-0.3930195600926755,-0.24454225835604576,0.5251677252506747
-2.5380202946339594,0.5340171963201688,0.35727465490891874,-1.3577397081570126,0.26578334430187694,-0.6361953436114836,0.6490648972167807,-0.5520080393102154,0.737618240499332,-0.35382589977780493
-2.570795976756991,0.48098791821077075,0.3297077200408383,-0.26851625359451686,0.40158311827457077,0.45704180430847857,0.39546036060019474,-0.03010677377581698,-0.5479703881593001,0.4700810319968405
-2.3794960219239174,0.7784448934113617,0.3116350131906981,-0.1440178622375773,-1.6096753624564528,0.9414084788001629,-0.4841591868586174,-0.05299770804726297,0.3881993270665581,1.041430123374969
-2.396206442499479,0.5066827491462974,0.30541800568809613,1.2192209935335625,-0.2523775721519316,-0.533016816602684,-0.20601862143175784,0.2953918766473248,-0.24319064523602751,-0.4384679983302287
-2.04399461622255,0.732491372754514,0.3078698494001149,0.24819441861767919,-0.2105716147681759,-0.39326922630275873,0.44517691362544204,0.6912991365144125,1.1433415864243008,-0.03939305090662084
-2.291179315203258,0.5051463136302483,0.30604286712183254,0.2813465320330223,-0.5517156214687946,-0.7168640205663448,-0.8797680604184183,0.5082392073552627,0.37624789932433444,-0.1136825343304683
-2.312067545671859,0.6338217105666027,0.331921640098118,-0.8512315511061316,-0.2220494393602809,0.5896847603211393,1.6966543322885541,0.3545140017884244,0.5719749629275519,0.20627871034499365
-1.9595984909524036,0.6445852882599648,0.2972545394642607,0.3016468175028567,-0.037187755960543606,-0.7837321839570638,0.3705901996681207,-0.15029983196319338,0.44970039909581894,-0.130692167293996
-3.309627147346934,0.9067133576312846,0.3840048290787147,0.24042564736733082,1.5250831364392679,0.3445629782596958,-0.19808587986700385,-0.04020238556570558,0.07656160256829143,0.10659938544949334
-3.1618923518207804,0.607621928634099,0.3552809885318926,0.28786017668093705,0.6109480552975834,1.0078456729440635,-0.7265976006939449,0.23041947925219747,-0.4277806440579457,-0.06045900607300554
-2.522733534842464,-0.09022480664031024,0.34011135259663483,-1.4306942181902234,-0.09080554300778779,-0.6005772528634534,0.27644429777570034,0.41940222355596374,-0.6673532593687271,-0.8471589728629106
-3.108714838712555,0.6157103968989923,0.3872052623334795,-0.5773736295221351,0.05704598447093534,-0.33129104547469534,0.014660321436849675,0.11300004034674171,-0.16229461415545965,-0.3416600652378216
-1.9259905555526675,0.3562527526082641,0.30579172992500553,-0.8694270635621855,-0.13444195673179665,-0.8539946913474269,-0.27409356858873635,0.13659581130595994,-0.060751648703565024,0.18863214908228806
-1.6478707862052815,0.9056161615719007,0.29333396267478573,-0.31316707767914753,0.39653033485678985,-0.7163929931534773,-0.29946324332488317,-0.44922417965919265,0.5378732428972621,-0.8640554797618419
-3.3020894513521952,0.4454133233181817,0.3727699968657756,-0.6111095941724068,0.47032397038485346,0.583375472299135,-0.49656455298428376,-0.22409818184843683,-0.27714445083856587,-0.06494996810691042
-2.675318656844426,0.34878130701189536,0.33573859638809694,0.15116350049909635,0.22002436713961168,-0.4063810035966797,0.2531543610484223,0.34246392795270414,-0.19247816289820144,-0.3392268443595942
-2.912880880406691,0.3667832108433228,0.3379502130007818,-0.3959018577529178,-0.2052807554307248,0.20254331755964364,-0.41930133785187107,-0.3523161608465651,-0.25564921093127113,0.1846363151477008
-2.081207690666232,0.6112269141957576,0.3146611067283317,-0.09814736181601552,-0.13020793168951367,-0.9552115138988116,0.52338375363597,-0.23346714521677572,0.933246916438305,-0.040019058974569054
-2.274221307854225,0.8218786707553456,0.310019989431231,0.5607893084759046,0.7372701155050181,0.05584756181975901,-1.114913003270673,-0.25035429891297534,-0.15686278949936144,0.05240774886668889
-2.227689077310598,0.7767423250740574,0.3106584170279612,0.31422439745825426,-0.5973510013625486,0.9990311498151945,-0.1587215202512902,0.45095833146846226,0.008585252329937893,0.038298750120958666
-2.3202864124241733,1.0108925526305228,-6.853006168142966,-0.9723912130096141,0.197520010533408,-0.18098468648611535,0.4547905770668238,1.2754477783812372,0.7936171559182651,-0.08003211323423927
-2.181851058820305,0.30252004230843677,0.31321598371111103,-0.47277147656729157,-0.33060153501727013,-0.3799909567482872,0.883967398021862,0.2668652104407328,0.3342831970353498,0.16165347823118298
-2.1504815833344604,0.3512171567061045,0.29761513214903945,-0.096393185321259,0.6496087183657595,0.08787956583005047,-0.2970450340470762,0.42449346088219625,-0.6520078442370985,0.13771014937830586
-3.4103375308617117,0.6730882373297138,0.3821832338145967,0.23417050208512327,0.8842321705413656,0.04226392238249059,-0.16827008109467678,-0.398649183494385,0.1300757192512277,0.25131603091575894
-2.893330050529812,0.4133293413276822,0.3489124374728296,-0.16422124851738146,0.7961996495661635,0.30295603314508557,-0.5793070569597637,-0.18307147881529484,-1.040132292880017,-0.6933306826519611
-2.739398143827552,0.5290013536472498,0.32269581745559667,-0.37653787037906367,-0.6229488528050543,0.6144028688584059,-0.5484417893023504,-1.163909774127598,0.11586333013956408,0.5458801195133137
-1.733435839604061,0.5194210190086928,0.26165611745169054,0.44991620397815063,-0.0467108781454996,1.011469238259017,-0.20228143867459497,0.07392866527506539,0.6309594404511858,0.03632681522431167
-3.026089245140535,0.5592215709155157,0.3755728138437446,-1.2878849799166427,0.13304179138243058,0.4590953825929923,-0.4280139935904556,0.5071901835956245,0.763598240348851,0.468736523537093
-2.0732529064531677,0.606138762992424,0.2877116104538893,0.8121089026074757,0.3427306453203735,0.6738991228707802,0.597139237861265,-0.1910553067945271,-0.24028173656545185,-0.47031982839344016
-1.8004142518058486,0.9481853556294904,0.29350563974224797,0.48917868303198264,-0.26755900851700454,-0.5303035676995514,0.4972551051875878,-0.3230321127120426,0.8515056359651593,-0.5966648565151297
-2.2145454666626665,0.701827947210022,0.31305687351392947,0.01344681467955128,1.6087660628162719,0.7771174132064255,0.8988866880712346,-0.19018467388202454,0.0094090057281349,0.13030671088588713
-1.5958985017429053,0.8396187099164595,0.2673708510179897,0.7737176248183479,-0.3674546991087284,-0.16053296311328588,0.7580193848778962,-0.3631371208550326,0.20106377479767415,-0.11494023435039588
-3.2447997901563177,0.8778632830154163,-6.844435396507687,0.16011302433403438,-0.8931624875798492,0.22869712246126722,0.012095683152504606,-0.7366056042773946,-0.7269712691665915,-0.585120435396278
-2.986955836588837,1.0212931805313534,0.3807938119668563,-0.22904744797367338,0.4095234642969471,0.08430085136876475,0.6495608251845802,-0.7004775818610668,0.33961453254154567,-0.25592936336689276
-2.0564324043169773,0.5634840815947514,0.2732955226197351,1.432555007740559,-0.6765892889381678,0.23642119296904876,-0.18347850574982355,0.2501762615654229,-0.4670542882162835,0.2739647627504912
-1.7807764332918443,0.6913095425269574,0.27680334111493105,0.866265764402144,0.1157447400379727,-0.9127218375256572,0.40397663664525707,-0.7573525511016792,0.1662455448372416,-0.09711007885833699
-2.3695324309383237,0.19228155339218278,0.30259831080317867,6.222048122541136e-05,0.3578706241816526,-0.5452283760799536,0.009323635724076684,-0.2513425333726645,-1.8992113092100191,-0.402366968883498
-2.5885463742092645,0.383406070562492,0.3175916708199808,0.6902851341697108,-0.6467653100189866,0.1987613953481293,-0.16000315365741694,0.719857782956726,-0.20630535737628608,-0.233147863612522
-2.3772264568382573,0.906477207297406,0.341676039331369,-0.16051139129613243,0.8845177402349842,-0.7438522870166971,-0.7684500567367694,0.2885272455374251,0.3705253286389928,0.16872932965003443
-1.7222722349303088,0.4350076411428529,0.2627519339664324,0.011393024124811534,0.09093938767245398,0.4800495013403376,-0.2307772924078355,0.059707956455308166,0.39333383757868395,0.0827487779687839
-2.023168387639325,1.085145504262345,0.3212972968600111,-0.17291657347954506,0.734328766193869,0.8124830583259939,0.5241611654519404,-0.3342847038177983,-0.3199706447517903,-0.4626638850823782
-3.1321907232117376,0.8376768713890285,0.3766934798267293,0.14777448699362444,0.13173579045969092,0.075442051503677,-0.13906468378042547,0.3107047682524667,-0.356861954242086,0.1992198010628901
-2.097259548168743,0.6622476304177909,0.29974186080639514,0.26821676263046007,-0.09817308181518525,-0.34979023111107665,0.11346948725343756,-0.39541422221066236,-0.1215318183144461,-0.2611832482921563
-1.973200070496107,0.6511817531479692,0.27759972016231355,0.7497570977935238,0.3901950120884782,0.015193717722662297,1.0905460196426238,-0.9138273298639543,0.07473176274330663,-0.1347274961581009
-1.5382842658219111,0.7972230769967213,0.26333303674844066,0.09754214568832484,-0.3036552720683787,1.139909942410592,-0.10879868771805923,0.035641629153238104,0.4439047664604126,0.39316162710494806
-3.0108413878379587,0.4311038358844173,0.33630265563243866,0.9260703891363643,1.012013661028676,0.5458502261142288,-0.2685824251518295,0.537841291505903,-0.5590361608630625,-0.5152134322531118
-2.772649428040783,0.44469932558340475,0.3529968203436952,-0.9241230103590962,-0.20086554479977145,0.06382203856904901,-0.08875324225682844,0.17488802778985243,-0.8304609254685593,-0.11340235326308665
-1.580744383458933,0.11894219370904947,0.2599843596583617,0.13181657732040034,-0.3072424719811173,-0.09233136435878138,1.212155219028384,1.0331657759194703,0.1329799750646479,0.33281158292386837
-2.2542628616586358,0.5114895763987994,0.3021679177426323,0.33034169624287724,-0.7231222430082717,0.035538453688563565,-0.23929747175880633,0.36310838276153845,-1.1266047174212972,-0.057045573642427586
-2.462222179871079,0.674032892565676,0.32498794982373663,-0.7021104078629995,0.07693508066408712,0.39991345217061774,-0.7124188506048074,-0.7104427437194102,0.28803748037202215,-0.5052041566457519
-3.1570394447950836,0.476247304283503,-6.869884994101578,0.8834498154655035,-0.42953047504231195,-0.053421239341792374,0.3654349538566591,0.7825652867593252,-0.09177053809387331,0.528676480681337
-2.8474059381062133,0.54864463659288,0.3664501463872775,-0.3275514256718559,0.1062546411632904,-0.30341909841494563,0.07534140250406715,0.9806679534662701,0.05549793811442768,0.05551859511910836
-2.409178484811468,0.4444800978166201,0.3139077820637592,0.46067238398438404,-0.32797814164587846,-1.1001329627537566,0.3439160119788962,-0.49947253635350436,-0.4512058403756825,0.24242502251752474
